Longitude,Latitude,Barometric Altitude,Velocity
-75.9576,43.1139,762.0,82.58
104.0146,1.4013,594.36,114.5
104.1512,0.1275,5707.38,215.63
-60.7462,45.067,10668.0,286.83
134.761,34.758,777.24,51.54
-79.6207,43.6794,,3.09
42.17,41.6154,10363.2,227.81
-79.6043,43.6775,,6.17
-76.5593,38.8582,1630.68,123.57
-79.6229,43.6748,,6.69
46.3912,59.0572,11879.58,258.58
-97.405,44.5734,1668.78,50.73
104.4068,-0.3182,13098.78,245.32
-79.6636,42.2247,11887.2,280.9
-82.4764,27.9362,13716.0,237.44
-90.7054,44.3041,9753.6,206.66
-4.252,40.5458,5234.94,199.57
-85.0543,34.0488,3657.6,157.16
-80.22,33.131,2895.6,66.92
-82.0417,26.603,8572.5,216.46
-87.9092,41.9829,,9.26
136.0478,34.3436,11277.6,254.85
,,,1.8
-77.66,38.8481,2103.12,131.59
-118.4008,33.941,,3.34
-122.8663,44.9754,396.24,64.89
-78.9522,43.9437,2697.48,133.24
77.1051,28.5387,281.94,77.74
-93.2652,44.7993,1196.34,122.75
-87.6748,43.2253,10363.2,219.43
-71.7983,42.1588,7620.0,275.42
-90.5877,35.9357,10363.2,226.34
-65.5334,42.1741,11879.58,294.67
-111.3166,54.3009,10972.8,225.21
-118.9091,35.9801,10675.62,246.05
2.3775,48.7357,,8.75
-83.5715,37.8264,10363.2,216.73
138.6328,-34.8046,-38.1,30.37
-77.4538,38.9442,,5.14
-107.977,48.9523,10363.2,222.28
-82.8461,42.2217,10744.2,259.26
25.3465,34.5925,11879.58,247.61
24.964,60.3189,,0.0
-89.4854,39.4257,11887.2,251.28
-87.8327,41.9659,434.34,84.37
-97.2736,31.2338,2590.8,43.73
-66.1836,18.0614,11277.6,223.52
-90.4433,48.5342,10668.0,270.17
-101.4169,34.9525,13716.0,226.0
-73.8659,40.7735,,4.89
-103.27,38.6589,10149.84,216.32
2.5548,49.0188,,12.35
2.1597,48.5574,7307.58,188.58
5.4571,52.3438,11277.6,254.47
-112.5392,39.2947,10363.2,230.37
2.524,49.0172,,9.26
-94.6474,39.1393,670.56,86.36
115.2156,5.9691,5707.38,170.42
2.5531,49.0187,,13.38
-170.9135,59.7557,10363.2,229.76
120.3596,24.5335,9144.0,230.03
116.0313,40.1343,5699.76,176.06
-94.752,41.0326,1981.2,90.12
-73.735,45.4625,,27.27
-99.4744,25.2165,6553.2,192.94
-82.9041,37.1013,8534.4,227.38
-75.1866,39.8825,182.88,55.77
99.8776,10.9157,12192.0,230.53
-122.1088,37.6866,274.32,49.71
104.2697,0.324,6027.42,161.6
-97.641,38.797,,0.0
137.1557,35.6647,5044.44,167.04
120.5734,24.6827,6964.68,237.11
-91.6716,41.0065,11887.2,260.36
117.0969,-29.579,7284.72,104.37
-86.0572,41.1438,11277.6,262.38
-81.4183,43.7308,8930.64,193.95
-107.0445,37.0323,11887.2,258.18
-71.0196,42.3632,,0.06
-91.4786,39.239,10363.2,229.78
103.3386,1.5567,937.26,68.65
135.3105,34.4522,11879.58,267.26
80.603,27.4296,10972.8,243.46
-112.4229,37.4819,9448.8,264.59
28.7287,41.2156,358.14,78.21
-84.2007,33.531,586.74,63.95
28.4973,41.4337,3360.42,173.65
-90.0535,41.9924,10972.8,226.93
28.7229,41.0161,899.16,131.16
-95.8944,41.335,411.48,60.71
-102.273,31.3049,11887.2,266.0
-121.9362,37.3633,,0.0
-83.0302,41.3215,10965.18,202.84
-85.7606,36.4333,10683.24,261.28
-83.8618,39.4568,1097.28,119.67
-123.2068,49.4644,4221.48,109.05
-83.3318,36.4995,10972.8,206.51
-170.8983,57.9308,10668.0,269.75
-84.1845,39.902,640.08,76.65
-87.4799,36.4241,11582.4,204.95
-84.0488,42.5385,2834.64,156.0
-90.9022,33.6826,11582.4,216.52
101.6159,3.0919,480.06,51.25
-71.7248,42.9505,9448.8,288.96
24.8055,39.2251,10972.8,245.91
-110.9717,36.2716,12496.8,249.97
28.7575,41.226,297.18,77.68
100.7803,3.245,7452.36,255.73
-97.5665,35.5877,1333.5,112.88
-76.3423,43.7762,9669.78,275.12
-117.0177,49.5415,9448.8,262.64
-111.6498,33.3077,487.68,40.02
-97.557,31.7563,10668.0,259.88
-67.8367,41.865,9448.8,296.93
29.2976,30.4448,10668.0,232.02
145.3596,-38.2086,365.76,49.52
-90.3283,35.2471,3276.6,163.44
-78.3588,42.8306,8221.98,168.78
-88.9784,39.0708,9761.22,231.74
-85.7329,38.1387,236.22,68.63
151.0165,-30.8874,11277.6,240.1
-95.1232,33.4199,8100.06,252.2
50.399,54.0311,10058.4,213.06
,,,177.79
30.5221,37.2813,3947.16,155.98
119.143,40.1832,10698.48,244.07
-80.894,36.5635,10965.18,201.9
32.0137,39.2761,9410.7,245.56
152.6121,-26.3023,9144.0,192.34
126.1713,37.552,1104.9,134.7
29.8188,37.6994,5181.6,162.97
-97.6461,38.818,388.62,37.56
132.557,33.3633,5074.92,167.78
19.2489,51.8506,12496.8,257.28
-86.0548,33.2268,11582.4,228.47
16.7559,47.9434,12184.38,249.63
30.6627,36.8684,1310.64,118.75
-93.2118,44.6057,441.96,36.81
-73.727,42.4228,2049.78,118.75
-119.3036,34.9718,11315.7,240.43
113.8351,22.4664,906.78,100.77
30.8292,35.9633,10363.2,236.43
35.9993,31.7171,10363.2,0.0
153.1256,-27.3817,,3.09
-88.2594,41.8771,274.32,28.14
-73.3608,40.6353,4762.5,190.95
27.06,38.0354,4351.02,174.95
-77.0388,38.8478,,1.8
130.6925,33.511,5074.92,191.75
28.0761,40.0848,11277.6,220.46
-105.0131,40.1716,2232.66,52.97
-83.8421,40.3072,8534.4,227.03
-77.0821,38.9038,1074.42,101.38
-97.1748,50.0662,3947.16,81.75
-108.4448,43.8939,11277.6,243.64
-118.4845,33.9949,457.2,77.97
-118.5069,34.4823,10058.4,241.2
31.2336,28.8027,10363.2,252.82
29.5083,40.8089,2095.5,139.9
-104.3451,31.4387,9144.0,224.12
-122.3279,49.0216,137.16,75.83
140.5017,41.6971,11109.96,161.62
-100.4356,26.2438,5844.54,205.92
-115.5206,32.5577,11605.26,219.41
-121.837,48.3289,8008.62,254.28
-83.9625,33.7677,1120.14,96.74
-89.1733,42.0947,12496.8,261.99
-102.8587,31.3706,10363.2,216.84
135.9127,35.2262,11574.78,194.8
-96.2648,33.4457,1196.34,47.39
-110.403,37.1266,12184.38,216.59
-74.1744,40.975,3947.16,155.61
,,,0.0
132.8477,33.5017,7284.72,227.3
-114.3934,36.1448,3680.46,128.01
-1.7396,52.4532,,5.92
-1.5962,52.7802,1135.38,105.05
-106.9153,38.3837,7307.58,208.76
-97.6809,30.6474,388.62,40.25
-89.812,36.5735,10972.8,215.28
-71.0231,42.3596,,0.0
-96.0817,34.5063,9067.8,231.43
-84.424,33.6319,373.38,83.85
-121.0169,36.5335,9738.36,251.49
-81.3192,29.1833,5890.26,192.06
-103.0682,36.8944,11597.64,211.52
-106.2615,40.1212,9204.96,216.58
-87.6883,41.6882,845.82,93.07
-99.9681,31.0033,11582.4,203.83
-80.5657,41.2075,10972.8,196.66
-77.1352,36.8457,11285.22,275.32
134.6152,36.2623,9441.18,266.97
127.7168,34.2346,9342.12,198.64
140.3242,35.9234,2651.76,118.67
126.6545,36.4616,6941.82,197.6
-71.0014,42.3578,,34.98
-121.8951,47.6523,1645.92,52.77
-86.257,43.196,10355.58,203.36
-5.5463,48.3552,11894.82,279.98
-76.8583,34.5379,11894.82,247.9
-107.9492,42.4356,10972.8,229.44
154.3894,-24.4237,10058.4,237.72
-84.9699,37.4551,4922.52,178.66
-122.3594,37.6144,30.48,58.47
135.0761,34.3411,845.82,85.57
-82.5537,41.4593,10363.2,208.09
-104.6548,38.3744,4084.32,160.44
-68.8539,45.4739,6096.0,173.63
-92.3154,38.7081,11269.98,249.23
-74.2884,40.7008,2430.78,132.35
-112.6757,39.8857,8740.14,233.38
-101.8521,32.8441,1188.72,63.76
-86.9171,41.5848,1036.32,61.27
-98.9706,33.0948,10363.2,214.36
-119.2072,35.6891,10972.8,224.14
-97.3846,31.2865,1005.84,52.22
-79.6595,42.6937,11277.6,265.23
-94.4291,39.2332,1188.72,52.78
117.1096,40.8269,9784.08,214.68
121.361,25.4499,3345.18,184.19
132.663,33.8179,6591.3,218.44
-46.9036,-22.6658,6393.18,216.13
-93.2367,44.8889,259.08,74.82
-76.6225,42.483,10660.38,280.76
-104.6587,39.9546,2125.98,77.17
139.5411,34.2369,9525.0,252.19
-104.6602,35.8163,11887.2,264.6
9.1994,48.6907,,2.31
-76.1597,37.2338,9144.0,219.58
-85.3341,39.5953,10668.0,257.5
144.7771,-37.9179,213.36,55.07
-111.9158,41.6526,5334.0,163.05
-111.9992,33.767,4747.26,207.88
120.1029,22.822,1737.36,142.12
-92.9721,32.3881,11887.2,250.99
-80.118,25.6411,2887.98,138.74
113.9164,22.3151,,13.38
-122.1334,39.4639,10233.66,221.74
54.8754,25.242,10363.2,225.58
-114.7293,34.1102,10668.0,258.3
143.1429,-37.8419,1554.48,49.9
102.0844,14.6153,10142.22,232.66
-104.5762,31.5748,10972.8,206.7
121.4366,25.0738,525.78,68.47
-80.6498,25.7718,1501.14,142.5
143.2623,-38.3166,1280.16,60.56
-91.5525,38.0392,10363.2,235.03
130.4717,33.6843,1737.36,118.45
-100.1246,31.2472,10668.0,271.0
-90.5942,38.5994,12192.0,234.75
-84.4259,42.376,11269.98,280.98
-87.2651,31.7395,10668.0,251.36
-71.0166,42.3685,,2.06
121.7097,23.8314,8633.46,236.89
-82.0964,40.9705,662.94,54.08
-97.0093,31.5444,2133.6,118.75
-119.1722,40.8835,11277.6,226.65
-87.8691,44.7591,10972.8,205.37
-96.2498,44.6273,10668.0,254.51
-13.3336,53.9639,11574.78,261.17
16.6557,46.067,11582.4,261.7
,,,271.37
144.7621,-37.9076,114.3,36.44
-72.4933,21.358,11277.6,257.34
-80.1856,41.0143,10058.4,273.89
-149.4926,61.4264,236.22,32.54
103.9877,1.3423,,7.72
-79.2609,35.0522,10363.2,265.96
135.6323,33.1943,10386.06,262.79
-82.1986,35.503,12192.0,202.28
-121.9289,47.3839,3390.9,173.1
-89.8119,42.7405,8260.08,229.88
-117.1548,33.3127,769.62,53.75
-121.2309,36.0586,8534.4,203.89
101.4847,3.07,327.66,62.66
-124.612,41.4576,10972.8,237.81
121.1208,14.5233,11285.22,256.7
102.8291,1.9063,662.94,55.93
-102.0003,34.2347,9753.6,211.82
-94.7892,39.4416,1051.56,114.93
,,,0.0
-98.1733,41.1745,9144.0,149.6
-75.6644,39.1893,3276.6,168.42
102.6056,3.1055,7444.74,208.41
-123.1727,49.1982,,7.2
143.4872,-38.1854,1249.68,52.06
-95.2519,37.409,12169.14,234.57
-77.0408,38.8542,,0.06
-116.4297,43.4888,1524.0,52.39
-93.1402,39.2679,1310.64,66.6
-97.7228,31.8487,5006.34,143.28
149.2477,-35.3407,1226.82,45.81
-100.5655,46.3381,13098.78,229.47
-79.7114,41.4242,10668.0,271.23
-149.4835,61.5759,,18.52
-85.1603,39.5743,8976.36,213.8
-118.4159,33.9154,10835.64,243.12
-113.9277,43.5951,14317.98,238.43
-112.0504,33.6717,792.48,54.06
-110.4934,38.1815,12192.0,221.8
-106.5109,38.3017,11582.4,209.24
-123.1752,49.1997,,6.94
108.0583,-5.9414,6766.56,219.75
-74.6216,4.7645,4503.42,144.16
-122.2402,45.2267,11582.4,216.56
-74.9421,48.4671,10363.2,224.09
-120.1821,50.8796,10058.4,299.83
-112.5038,28.943,11292.84,237.97
-81.334,29.4542,10668.0,251.92
-86.8926,36.7672,10972.8,207.69
-118.8239,40.0512,10363.2,234.91
110.3885,-6.9764,167.64,33.55
-117.5808,34.4162,7353.3,247.47
-118.4082,33.94,,1.54
-84.8284,41.4873,10363.2,209.2
139.8457,35.0979,3048.0,147.59
-104.0975,38.395,10363.2,205.99
-122.8354,38.4562,6858.0,192.8
-88.5363,42.1624,10363.2,233.18
47.5643,61.7949,11574.78,225.64
-79.624,43.6809,,4.63
-69.5507,42.8008,12489.18,292.02
-74.356,41.2562,4381.5,191.38
-77.2092,40.037,5791.2,241.42
9.5785,42.4406,1783.08,129.28
-118.386,33.9358,,0.0
-89.925,34.4632,10363.2,218.29
,,,215.86
-2.3604,47.6254,10668.0,218.72
-78.7727,41.6083,10668.0,284.78
-83.99,35.8076,,0.51
29.3539,41.1785,3581.4,176.44
-106.7775,34.8764,2171.7,135.3
39.5557,41.017,12192.0,225.95
-115.3539,35.801,5356.86,192.87
-97.0698,36.1199,594.36,54.02
30.9996,33.5531,10972.8,253.0
138.3878,-34.6073,518.16,60.39
-102.0085,37.7631,10675.62,264.02
-76.7424,41.0338,8199.12,285.28
-81.5266,29.5565,7040.88,205.47
-129.291,53.9144,10363.2,240.11
-91.7703,37.909,10363.2,227.03
-104.3658,40.4554,2240.28,50.76
-109.2418,37.8964,10972.8,210.76
-103.899,39.6336,6873.24,216.31
123.2049,26.4884,10736.58,222.98
121.4493,25.228,2385.06,152.37
-79.9871,38.0023,10660.38,266.21
121.3102,25.1328,1097.28,107.04
-99.2188,32.3852,11277.6,277.69
134.8626,33.0631,9448.8,277.75
47.5657,59.5757,11582.4,234.18
114.0165,38.8892,11612.88,245.5
-86.558,34.8378,342.9,31.93
-111.6839,40.2177,1584.96,49.96
-101.7943,39.4696,13716.0,194.79
31.2338,25.074,,0.0
-85.432,37.7542,2644.14,143.11
-97.501,46.4241,10363.2,226.77
139.1417,34.7171,6111.24,225.84
-99.2654,31.584,9753.6,223.8
-83.1691,37.1869,11582.4,211.15
-85.8458,32.6694,7376.16,221.45
-87.7323,41.9674,853.44,90.7
121.2818,24.8452,2209.8,103.46
121.7951,24.2368,7818.12,224.59
139.2497,34.3614,6080.76,222.49
118.9808,24.0934,4434.84,113.5
139.8117,34.3075,8343.9,265.89
-149.9889,61.1742,,3.86
177.1243,-38.0888,4876.8,172.9
-97.5628,43.3595,12489.18,242.21
144.1943,-38.0977,1272.54,57.49
100.1081,10.8743,10363.2,230.56
120.9054,25.0997,3810.0,191.35
114.7706,22.0398,6385.56,214.48
135.2598,34.2107,11277.6,269.27
-79.9304,43.1695,,13.89
104.0152,1.4023,541.02,108.23
-66.6004,45.8906,11277.6,269.41
-73.7479,45.4742,60.96,70.25
37.6907,40.2486,11574.78,235.46
-113.8844,50.9721,2103.12,102.02
-122.772,37.2795,2941.32,137.94
-111.0707,34.1409,5676.9,184.53
-101.0858,37.1247,10972.8,205.73
150.3665,-33.7487,990.6,49.2
-123.1856,49.1986,,6.17
-122.5829,37.323,2727.96,140.83
-123.2348,49.209,152.4,73.76
-125.4254,37.8936,11277.6,261.37
31.2296,25.0682,,3.09
-77.3449,39.627,10972.8,208.31
-77.8811,36.878,3672.84,192.08
118.4411,25.2606,11003.28,229.14
-149.9873,61.173,,6.43
-115.1511,36.0773,,5.92
174.6657,-36.6697,335.28,55.92
122.5425,13.133,10668.0,234.69
-81.3266,28.4064,137.16,68.94
-97.0536,32.6457,4732.02,196.1
,,,229.66
-85.8433,40.1347,1645.92,68.01
-115.5721,35.6733,3749.04,141.16
-76.5108,37.083,1965.96,51.59
137.4575,33.7111,11269.98,275.9
43.9092,41.5969,10972.8,204.81
-115.8749,52.6955,7620.0,185.63
,,,49.05
-111.9392,41.9392,2583.18,56.75
-121.8675,37.7233,579.12,53.15
-86.8482,34.5959,594.36,41.56
-101.2612,41.025,10363.2,227.39
-68.7551,41.8664,11582.4,288.68
-105.2883,34.8965,9029.7,218.33
-94.3372,41.2175,12504.42,246.9
-118.3006,33.9457,464.82,84.99
-112.0058,34.7262,8846.82,223.7
-88.9883,37.7933,1188.72,55.9
-97.6563,30.1415,358.14,69.98
-76.9084,40.2403,2148.84,118.51
123.3053,40.0851,10088.88,238.79
12.2324,51.4149,,4.37
-86.1226,40.0566,9753.6,216.96
-79.0848,36.3609,2712.72,84.25
-99.0691,19.4409,,4.12
-105.1276,39.9161,,0.0
-97.6014,43.907,10347.96,240.88
-122.7413,45.7379,1181.1,111.45
113.7365,22.7017,975.36,97.97
-83.949,34.7108,11673.84,236.99
-122.0551,46.7897,5707.38,184.81
31.1371,31.4511,10058.4,234.95
-81.3766,27.2233,9662.16,238.7
-108.0754,35.3702,10363.2,205.65
-86.6672,36.1225,,8.75
-92.4899,44.2746,1615.44,46.21
-92.1795,34.6877,11887.2,232.6
133.2444,32.9474,8420.1,249.78
102.7201,2.1484,10477.5,240.97
143.4359,-37.8914,960.12,50.42
-73.5874,41.462,6979.92,186.69
-66.0422,19.7365,,0.0
-75.0299,41.5033,7307.58,190.98
-107.0977,39.026,10972.8,219.98
-106.6014,52.1654,1234.44,105.35
-89.0557,40.5126,876.3,96.11
-118.1343,33.8037,114.3,54.57
-151.1417,61.2287,0.0,61.72
-80.833,40.5861,10660.38,267.42
-101.7905,40.6144,10363.2,227.62
-85.8902,39.2667,175.26,35.29
-118.1174,33.4077,7254.24,220.44
-108.3852,37.7355,11277.6,254.95
-116.364,43.8727,11277.6,251.19
-83.4203,42.8123,929.64,75.45
-122.3812,37.6186,,1.29
-96.0325,33.0614,617.22,44.04
38.3479,55.2998,10660.38,263.53
-82.1361,36.9043,7620.0,201.3
41.1497,40.2334,11582.4,209.93
-101.7442,34.9048,11277.6,266.01
30.3323,40.9251,10972.8,221.73
2.297,52.1183,10972.8,218.91
-74.3491,4.5991,5455.92,178.75
-94.4723,19.3897,11582.4,231.08
25.7079,42.5616,10668.0,221.27
-111.9102,33.6106,792.48,50.39
-93.7778,43.3819,10058.4,226.91
-123.1729,49.203,,2.83
-102.0082,42.3063,11582.4,229.66
-97.4203,32.4816,807.72,59.22
103.8598,1.3056,,0.0
-86.7205,36.0218,647.7,67.19
151.1907,-33.9678,,12.35
135.2905,34.6371,10972.8,218.57
-97.343,18.0792,10363.2,247.42
151.1766,-33.9482,,10.8
-75.3592,41.4239,8191.5,197.23
-113.9941,51.1104,,5.4
-74.4515,41.1648,914.4,132.12
151.1762,-33.951,,4.89
13.2188,48.3256,10363.2,259.63
-115.9019,47.5851,11582.4,207.69
-47.1937,-21.3218,10256.52,236.05
-105.0946,32.7165,9753.6,236.19
-93.3758,43.4376,914.4,62.27
-111.3521,32.2773,2346.96,57.76
-111.9967,33.431,,29.84
-111.9923,33.4348,,2.31
-92.2678,33.5562,11018.52,246.54
100.5946,13.928,342.9,56.66
-114.7311,33.6645,12496.8,248.76
-96.3994,32.3517,2301.24,91.29
-111.8279,42.4128,11887.2,243.03
-87.0931,39.6357,10660.38,222.39
-87.5378,35.8121,3832.86,182.08
-90.742,33.6138,7620.0,146.66
-85.5782,37.907,1211.58,116.81
-112.0191,41.9382,2247.9,43.85
-87.2222,41.6605,8046.72,204.56
-80.5013,36.0213,11277.6,244.25
-89.3018,13.6121,3962.4,101.39
-106.2343,39.2937,11887.2,256.3
-93.9068,43.0475,9753.6,232.73
-104.0455,42.1035,10363.2,222.64
-118.9519,45.4267,6096.0,116.37
115.2484,38.8547,9105.9,215.05
-97.8824,32.5742,1036.32,44.52
-78.6784,37.7775,7025.64,255.18
-118.4005,33.9396,,8.23
-108.0198,35.2698,12192.0,204.01
-73.4474,40.6436,6560.82,229.55
-83.3276,42.2286,259.08,60.31
113.7133,22.9418,5494.02,165.36
-105.0468,40.0058,1554.48,29.46
-47.8819,-24.0584,10477.5,225.8
123.3687,40.1728,10698.48,236.05
-149.7079,62.1045,8077.2,196.32
140.5096,35.6228,1165.86,88.76
-75.1781,40.6893,1676.4,56.65
-94.5003,37.1025,579.12,54.77
-105.485,35.6564,11277.6,264.69
-156.0432,19.7295,,0.0
-92.6805,45.3553,586.74,45.05
-71.2103,42.9078,9448.8,275.47
-104.9993,39.2064,2834.64,57.82
-85.6292,31.817,342.9,62.78
136.7453,36.5999,10058.4,262.55
-79.6128,43.6754,,12.86
-95.8459,29.895,11582.4,210.65
132.5797,35.5963,10363.2,189.03
-78.4184,35.7363,2674.62,143.31
140.6042,35.5107,1356.36,114.81
132.7659,35.974,9753.6,196.1
135.3088,35.3666,9753.6,205.32
118.7227,25.4479,6560.82,175.23
-94.0183,36.0623,10431.78,249.76
115.9637,-31.9312,,4.89
-112.3821,38.181,10668.0,235.11
-117.2034,32.7352,,0.0
136.5742,36.0097,11582.4,221.22
-112.0164,33.4257,,0.0
-112.2361,42.0518,11582.4,225.21
-90.354,34.8868,12192.0,215.35
-81.1848,32.5999,10683.24,258.08
-73.593,40.5848,228.6,53.01
-100.1798,19.4578,9060.18,229.51
-75.3794,40.6477,7459.98,200.44
-111.7656,33.4531,762.0,49.4
-67.8518,46.7245,10668.0,261.61
-80.7117,35.3765,213.36,43.99
-97.3169,45.9722,10363.2,227.13
-82.1494,30.897,2712.72,148.33
-122.3169,47.5622,693.42,90.03
-118.5116,34.3232,617.22,6.19
-120.905,37.8101,4747.26,164.03
-120.8191,43.4116,11277.6,244.18
-96.408,39.0357,4030.98,85.52
-81.5331,34.2546,11277.6,242.19
-80.5264,41.8957,11277.6,270.3
-110.7482,34.3721,7635.24,193.59
133.8106,35.3041,8465.82,277.24
-88.9031,37.7803,1318.26,54.77
140.1317,36.9177,4960.62,180.73
-103.3255,41.9469,10972.8,227.48
-87.3786,42.1223,3939.54,158.45
-96.1107,33.7956,6408.42,211.51
-86.2767,39.741,335.28,69.12
139.874,35.4119,883.92,78.62
-80.5197,27.2951,8153.4,252.29
-74.6766,42.1298,10972.8,206.18
129.8848,33.7136,2034.54,112.74
99.5021,14.4353,7871.46,269.48
-118.359,34.2115,,1.03
22.4509,60.5505,9753.6,214.87
42.8661,61.7826,10363.2,220.25
-97.7369,30.3238,426.72,38.24
25.0531,45.8016,11582.4,253.59
-97.7074,32.8644,1051.56,49.78
-106.295,52.1248,2750.82,155.79
-78.8431,26.9959,9159.24,258.28
85.3436,22.8801,11269.98,262.74
-115.1752,36.1935,883.92,63.12
29.2475,40.9745,4541.52,179.96
-118.3877,33.94,,8.23
15.3621,48.0605,12192.0,234.9
-121.3377,43.0092,10363.2,247.44
-114.6813,36.0731,2461.26,122.45
21.5654,49.3288,11277.6,220.52
-72.0779,42.9958,7620.0,175.49
-109.9329,35.2614,10965.18,206.37
-73.8147,40.8535,472.44,79.51
-79.3431,42.4903,10058.4,263.91
47.4994,41.1842,10363.2,202.69
-97.9975,33.6603,5798.82,240.49
-122.8493,44.7177,914.4,70.42
-117.1868,47.6695,1127.76,39.06
-75.9117,39.8801,4739.64,186.58
9.1102,50.1226,8930.64,247.74
-76.1369,41.3995,10325.1,269.39
139.2384,33.9109,9288.78,256.56
-99.0407,19.4553,2453.64,99.43
-87.7692,36.4387,10363.2,215.55
-119.1259,45.8095,9144.0,193.13
-151.2374,60.5803,129.54,44.12
-111.1777,37.2317,11277.6,270.87
-7.6043,41.652,12192.0,282.48
-97.6922,30.0946,655.32,61.95
-108.5451,45.804,1120.14,26.68
-88.6995,46.6499,10668.0,238.16
-49.6539,-20.5577,10363.2,222.67
7.286,51.4807,670.56,46.72
-116.5885,47.5128,10363.2,201.27
-68.866,46.4956,11887.2,266.84
-75.2171,45.6031,449.58,48.34
-82.4071,34.7333,1676.4,79.01
-105.1693,38.2617,10172.7,224.3
176.1878,-37.6704,3962.4,17.89
-80.5649,42.2872,2141.22,89.28
-81.807,29.9797,8557.26,205.99
137.9542,35.3452,11506.2,196.98
-94.5886,39.0689,777.24,39.43
-97.4877,30.3851,662.94,63.27
-149.2979,61.6394,304.8,13.85
-117.2733,34.7158,5516.88,197.11
-113.0109,35.5963,8923.02,225.03
-118.5478,34.8602,10363.2,225.17
-117.8329,33.4518,2004.06,53.43
-60.9315,11.012,3939.54,103.17
-105.1484,34.396,10363.2,208.78
-119.5132,36.8034,11582.4,220.45
-113.5093,47.351,10972.8,214.81
-114.2729,36.3232,4572.0,145.3
-88.9019,41.8777,10066.02,247.69
151.1803,-33.9311,,1.54
-98.7083,20.0033,6050.28,206.14
-118.6432,34.2916,3505.2,152.35
133.6803,32.9531,8618.22,202.42
-77.4682,38.9372,76.2,64.49
-77.4487,38.9466,,0.0
-7.5934,43.8369,10980.42,249.42
-122.6173,42.1021,11574.78,220.45
-82.6827,28.2848,10363.2,221.25
-122.3326,37.5482,2567.94,146.38
-121.3358,37.0044,1935.48,50.17
-76.9061,41.6121,8663.94,288.37
-116.9178,32.53,350.52,75.75
126.7774,34.3092,6911.34,209.68
134.2397,35.8631,8839.2,270.92
28.4966,38.4219,10530.84,220.75
24.5598,43.5323,9448.8,187.53
27.3883,40.9923,11277.6,219.62
-86.5761,47.6656,10668.0,255.17
-77.4561,38.9435,,3.6
-122.5935,45.5871,,0.64
-108.1441,34.3511,11887.2,264.61
-96.6755,28.2676,11894.82,249.43
30.6815,37.0044,2430.78,123.68
27.1226,39.5822,10058.4,217.26
-76.7591,43.2922,10363.2,202.23
126.5739,37.6216,1074.42,87.33
-89.0328,43.0219,2575.56,40.68
113.9133,22.3057,,3.86
-73.3412,39.9864,11193.78,271.01
-92.7044,41.5688,10972.8,235.58
-81.4656,40.9195,845.82,46.55
-106.9153,40.5637,11582.4,220.8
-117.4338,33.9504,304.8,38.56
-81.6494,27.5452,8534.4,231.81
-79.6142,43.6791,,0.0
-82.8268,39.9986,464.82,65.02
-121.9357,37.4476,1508.76,137.04
-111.7409,33.3935,1623.06,107.44
-92.3425,41.1272,12192.0,223.27
-112.7687,53.6972,7315.2,124.05
-123.4191,49.0865,914.4,119.71
-116.2442,43.5727,914.4,72.72
-78.4966,36.2579,10363.2,269.03
-74.2894,41.042,944.88,138.73
-90.5894,43.4659,11582.4,219.68
27.1695,61.2896,11582.4,214.56
-86.4294,35.9792,480.06,66.88
-93.2272,37.4139,12390.12,213.08
-82.9979,40.0722,8854.44,263.44
-76.8625,39.9774,3055.62,138.37
-94.6495,45.5112,2110.74,55.28
-83.0516,41.7208,8839.2,265.99
-69.3386,40.0015,11582.4,286.37
-86.7403,41.4227,9753.6,233.83
-96.8101,33.0282,4229.1,190.39
140.913,42.0179,4572.0,139.87
-157.5644,21.3813,3032.76,151.8
-80.7997,27.1733,4632.96,203.36
-119.0845,40.2566,10363.2,252.62
-75.237,38.4034,5646.42,201.61
-97.6863,37.9118,11277.6,261.72
-96.582,33.9125,1356.36,42.2
-74.1748,40.6479,586.74,94.65
-74.0905,41.0725,678.18,119.02
-85.239,33.6999,7962.9,231.77
4.8962,37.5246,12192.0,235.07
-103.5717,37.4594,10972.8,203.15
-126.1773,45.8212,9144.0,196.29
-77.4562,38.9374,,4.63
-76.0119,40.7028,9639.3,179.19
-82.5837,42.4227,2971.8,132.94
-115.161,36.0857,678.18,87.92
-97.5822,32.2302,1371.6,44.52
-118.0451,33.7298,518.16,92.05
-98.7827,29.7479,3931.92,145.84
-125.9729,38.1009,12496.8,264.62
-116.8075,32.6151,1066.8,39.67
-112.0513,33.7047,800.1,44.76
-84.7183,37.0624,11590.02,213.12
175.2051,-37.8117,518.16,55.92
-77.454,38.946,,0.0
121.2311,25.0809,,4.63
-105.9135,35.8875,10972.8,209.21
-83.8543,42.9448,10370.82,218.92
-115.9869,52.641,7315.2,170.81
120.314,13.5829,10972.8,238.65
12.2454,51.4104,,3.86
10.221,51.6257,11269.98,232.87
-97.155,42.3295,10972.8,225.33
-111.8974,40.4924,2240.28,60.92
-115.1293,36.0815,,0.0
-93.4121,45.0149,883.92,49.66
-78.4377,37.7883,7924.8,240.75
-113.7286,51.0769,3055.62,101.17
12.2364,51.4103,,3.09
-115.1444,36.0787,,3.6
114.1187,22.7692,9174.48,228.27
-75.4364,40.6518,,2.31
-97.4922,33.4883,10363.2,217.28
-75.6276,41.0262,4221.48,203.28
-70.1026,42.5318,10058.4,296.38
133.2649,33.3136,10629.9,268.02
-115.3973,35.8499,2415.54,138.33
